u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
21.63404,19.58497,18.10075,17.50934,17.14324,0.2692899,2.0490700000000004,1.484219999999997,0.5914099999999998,0.366100000000003,18.794468000000002,1.8403406684008254,0.7839155378398013,0
24.72695,21.10212,19.31279,18.48611,18.05711,0.4509929,3.6248299999999993,1.7893299999999996,0.8266799999999996,0.4289999999999985,20.337016,2.7170649579978754,1.4244114332827673,0
18.94716,16.84106,15.80071,15.35616,15.00932,0.1109698,2.1061000000000014,1.0403499999999983,0.44455000000000133,0.3468399999999985,16.390881999999998,1.5862600363496522,0.8081382006810476,0
22.71576,20.54083,18.61016,17.99198,17.58453,0.3757545,2.17493,1.9306699999999992,0.6181799999999988,0.40745000000000076,19.488652000000002,2.1306548551959317,0.8988119641087337,0
19.50368,17.68116,16.77212,16.31141,15.97593,0.08311281,1.8225200000000008,0.9090399999999974,0.4607100000000024,0.33547999999999867,17.24886,1.413996184347751,0.6736661860978825,0
20.12084,17.84871,16.88251,16.54117,16.34646,-7.644692e-05,2.2721300000000006,0.9662000000000006,0.34133999999999887,0.1947100000000006,17.547938,1.5500172669264045,0.9467586916245698,2
20.50376,18.62766,18.49668,18.52669,18.38188,3.010149,1.876100000000001,0.13097999999999743,-0.030009999999997206,0.14480999999999966,18.907334,0.8967192967032662,0.900589403853573,1
23.16898,22.07056,21.60632,21.51119,20.92106,1.520425,1.0984200000000008,0.4642400000000002,0.09513000000000105,0.5901299999999985,21.855622,0.8404312288462398,0.4147538732790809,1
22.97185,22.75515,21.10382,19.88441,19.27025,0.6770498,0.21669999999999945,1.6513300000000015,1.2194099999999999,0.6141599999999983,21.197096000000002,1.659959674353567,0.6357521195665293,0
19.17168,18.85785,18.73605,18.76354,18.64044,0.7651902,0.3138299999999994,0.12180000000000035,-0.027490000000000236,0.12309999999999732,18.833911999999998,0.20409608881602723,0.1398568727902445,1
20.32092,18.51098,17.40673,16.90475,16.51626,0.1514545,1.809940000000001,1.1042500000000004,0.5019799999999996,0.3884900000000009,17.931928000000003,1.5311456057377437,0.6530185902662601,0
21.45787,20.80803,20.59959,20.70848,20.06067,2.272426,0.6498400000000011,0.20843999999999951,-0.10889000000000237,0.6478100000000033,20.726928,0.5003270828368184,0.36932917900792556,1
23.88544,23.764,22.10568,20.92337,19.92452,0.8056211,0.12143999999999977,1.6583199999999998,1.182310000000001,0.9988499999999974,22.120602,1.7372228866268133,0.6424197337670547,0
22.30567,21.43649,19.75798,18.96968,18.53585,0.4292187,0.8691800000000001,1.6785099999999993,0.7882999999999996,0.4338300000000004,20.201134,1.615643172587932,0.5258673290542647,0
20.27828,18.16328,17.09763,16.60684,16.21066,0.1282667,2.1149999999999984,1.0656500000000015,0.4907900000000005,0.39617999999999753,17.671338,1.6304930698779432,0.789574827127444,0
25.04255,22.21647,20.48247,19.6111,19.17349,0.4650125,2.8260799999999975,1.7340000000000018,0.8713699999999989,0.4376099999999994,21.305215999999998,2.392135292010048,1.0540091768259574,0
21.57455,19.54163,18.49916,18.09019,17.84613,-0.0004893267,2.032919999999997,1.0424700000000016,0.40897000000000006,0.24406000000000105,19.110332000000003,1.522400729676651,0.8105656970494932,2
21.83762,19.42683,17.91037,17.26588,16.82171,0.1662194,2.410790000000002,1.5164599999999986,0.6444900000000011,0.44416999999999973,18.652482,2.0353034385000193,0.9008098990491841,0
21.67746,20.2837,18.69144,18.03543,17.67048,0.3250593,1.3937600000000003,1.5922599999999996,0.6560099999999984,0.36495000000000033,19.271701999999998,1.676364805649414,0.5852134333443371,0
24.61184,22.20598,20.67865,19.75148,19.26185,0.4748875,2.4058600000000006,1.5273299999999992,0.9271700000000003,0.4896300000000018,21.30196,2.1637415611273916,0.8295948336939339,0
20.10166,20.28057,20.04539,19.98956,19.82248,1.315364,-0.1789100000000019,0.23517999999999972,0.05583000000000027,0.16708000000000212,20.047932,0.1667704211483565,0.18153582538992247,1
26.15736,23.13083,21.78718,20.69291,19.94431,0.3914067,3.026530000000001,1.3436500000000002,1.094269999999998,0.7485999999999997,22.342518,2.44721595662704,1.0120293771551307,1
23.66547,21.90853,20.20588,19.21944,18.79394,0.5242121,1.7569400000000002,1.7026499999999984,0.9864400000000018,0.42549999999999955,20.758651999999994,2.019073674230339,0.6343022871562629,0
19.48828,17.56008,16.80839,16.5113,16.33125,-0.0002475194,1.9282000000000004,0.75169,0.29709000000000074,0.18004999999999782,17.33986,1.2894254060821044,0.7983240698436116,2
22.5818,21.51439,20.80563,20.04211,19.82096,0.763385,1.0674100000000024,0.7087599999999981,0.7635199999999998,0.2211500000000015,20.952977999999998,1.1292808818314426,0.3502454292825724,1
22.42075,22.4305,20.35418,19.23561,18.90741,0.5999953,-0.009749999999996817,2.076319999999999,1.1185699999999983,0.3282000000000025,20.669690000000003,1.6902977389057825,0.9281207537994878,0
20.60685,19.46869,18.99141,18.76364,18.65321,-3.792705e-05,1.1381600000000027,0.47728000000000037,0.22776999999999958,0.11042999999999736,19.29676,0.7964778547455045,0.45938401851465027,2
24.00608,22.1863,20.52095,19.53291,19.13589,0.4678506,1.8197800000000015,1.66535,0.988039999999998,0.39702000000000126,21.076426,2.016889192030638,0.6555278112266991,0
20.03257,19.27047,18.97189,18.88394,18.63955,2.439421,0.7621000000000002,0.2985800000000012,0.0879499999999993,0.24438999999999922,19.159684,0.537597485280577,0.28998960952650277,1
20.35245,18.39497,17.45945,16.97051,16.58131,0.09091624,1.9574800000000003,0.9355200000000004,0.4889399999999995,0.38920000000000243,17.951738000000002,1.503587499854931,0.7169589387359173,0
19.47865,17.51338,17.22961,17.10558,17.08851,-0.0005183597,1.9652699999999967,0.2837700000000005,0.1240300000000012,0.017070000000000363,17.683146,1.0180280532627763,0.9183851963637024,2
23.67529,22.0393,21.8798,21.86818,21.94532,-0.0006664329,1.6359899999999996,0.1595000000000013,0.01162000000000063,-0.07713999999999999,22.281578,0.7820685197730444,0.8082470917310287,2
23.78386,21.78721,21.64522,21.13509,20.54001,2.162584,1.996649999999999,0.1419900000000034,0.5101299999999966,0.5950800000000029,21.778278,1.223431834419066,0.8145519218717723,1
23.88877,22.1814,20.53673,19.55007,18.92296,0.6122748,1.707370000000001,1.6446700000000014,0.986659999999997,0.6271100000000018,21.015986,2.023019498875382,0.5234499003327193,0
24.04322,21.63629,20.26877,18.78585,17.95317,8.786034e-05,2.4069300000000027,1.367519999999999,1.48292,0.8326799999999999,20.53746,2.4143667523182972,0.6541287929949283,2
22.40269,19.67402,18.33735,17.09584,16.44858,-3.329767e-05,2.728670000000001,1.336669999999998,1.2415100000000017,0.6472599999999993,18.791696,2.365920738260266,0.8812420727728568,2
17.29035,16.32752,16.02835,15.90633,15.87655,-0.0008269068,0.9628300000000003,0.29917000000000016,0.12201999999999913,0.029780000000000584,16.285819999999998,0.589199627630568,0.4213519576316219,2
21.16915,18.86567,17.5962,17.09564,16.75034,0.1890232,2.303479999999997,1.2694700000000019,0.5005600000000001,0.34529999999999816,18.2954,1.7957701715837684,0.895525198021622,0
20.48089,18.74362,17.91582,17.26087,17.04564,0.141003,1.7372699999999988,0.8277999999999999,0.6549499999999995,0.2152300000000018,18.289367999999996,1.3922391262171878,0.6398978323855029,0
20.58001,20.40162,20.19003,19.89032,20.06173,1.492818,0.17839000000000027,0.21159000000000106,0.29971000000000103,-0.17141000000000162,20.224742,0.2725422388731707,0.2070807031087168,1
21.49967,20.47842,19.14091,18.56153,18.25047,0.3598346,1.0212499999999984,1.3375099999999982,0.5793800000000005,0.3110600000000012,19.5862,1.3683777251914024,0.45643506679482754,0
20.14897,18.14543,17.23433,16.89845,16.72414,-3.815602e-05,2.0035399999999974,0.9111000000000011,0.3358799999999995,0.17431000000000196,17.830264,1.4073603028649058,0.8276694106294277,2
22.25501,21.75002,21.55243,21.18461,20.98066,5.83679,0.5049899999999994,0.19758999999999816,0.3678200000000018,0.20394999999999897,21.544545999999997,0.4986386874581629,0.14714152198365651,1
23.97365,23.38395,21.58163,20.44422,19.75234,0.5741633,0.5897000000000006,1.8023199999999981,1.1374099999999991,0.6918800000000012,21.827158,1.8240545825906629,0.5518569820388237,0
22.6784,23.06387,21.19801,19.98527,19.52897,0.6157988,-0.38547000000000153,1.8658600000000014,1.2127400000000002,0.4562999999999988,21.290904,1.5721223270407427,0.9711232889245676,0
20.74211,18.77488,17.68932,17.20152,16.83369,0.1392938,1.9672300000000007,1.085560000000001,0.4878,0.3678299999999979,18.248304,1.5736663618219717,0.7309230263395283,0
17.78135,17.28842,17.45912,17.64386,17.83057,-0.0001200871,0.4929300000000012,-0.17070000000000007,-0.18474000000000146,-0.18671000000000149,17.600664000000002,0.22633002083241296,0.33689875556315246,2
17.57821,16.19604,15.53281,15.17227,14.91569,0.04639824,1.3821699999999986,0.6632300000000004,0.3605400000000003,0.2565799999999996,15.879003999999998,1.0647898795912738,0.507883563493313,0
18.61543,18.88776,19.30172,19.60393,19.87105,5.454341,-0.2723300000000002,-0.41395999999999944,-0.30220999999999876,-0.267120000000002,19.255978,0.5117037047647788,0.06847163135196871,1
23.90544,22.51206,20.79389,19.40001,18.98398,0.7263513,1.393379999999997,1.7181700000000006,1.3938799999999993,0.4160300000000028,21.119076,2.0810933148780233,0.5640349444552748,0
21.95851,20.545,20.31237,19.60923,19.64688,-0.000186626,1.4135099999999987,0.23263000000000034,0.7031400000000012,-0.037649999999999295,20.414398,0.9551345261637234,0.6356210361724972,2
21.91126,22.10317,20.54705,19.72938,19.71949,0.5668818,-0.19191000000000003,1.55612,0.8176699999999997,0.009889999999998622,20.802069999999997,1.1522632250271632,0.801260883498627,0
21.9332,21.71128,21.43136,21.34388,21.34842,2.04264,0.22192000000000078,0.27991999999999706,0.08748000000000289,-0.004540000000002209,21.553628,0.25979947405643405,0.12882176666490236,1
23.90455,22.31898,20.90739,19.86384,19.65182,0.5897063,1.5855700000000006,1.4115900000000003,1.0435499999999998,0.212019999999999,21.329316,1.7854200677795689,0.6107753331285851,0
24.22571,22.30938,21.01166,19.60756,18.8438,-1.907855e-05,1.9163299999999985,1.2977200000000018,1.4040999999999997,0.7637599999999978,21.199622,2.1510845998751416,0.47257634405282456,2
23.85047,20.60235,18.83185,18.25169,17.86806,0.363281,3.24812,1.770500000000002,0.5801599999999993,0.38363000000000014,19.880884000000002,2.453789522265511,1.3192679832486653,0
24.234,22.05723,20.13143,19.27186,18.79119,0.486096,2.176770000000001,1.9257999999999988,0.8595700000000015,0.48066999999999993,20.897142000000002,2.244065270479003,0.8187169500047008,0
23.86393,22.58986,21.6688,20.71305,19.94409,0.7342522,1.2740699999999983,0.9210600000000007,0.9557500000000019,0.7689599999999999,21.755946,1.5424864473083717,0.21219254322430756,0
25.08719,22.2942,20.62807,19.60716,19.12815,0.5912039,2.7929899999999996,1.666129999999999,1.0209100000000007,0.4790099999999988,21.348954,2.416267207829051,0.9951466717357129,0
20.27627,20.20535,20.12102,19.91794,19.86985,1.512056,0.07092000000000098,0.0843299999999978,0.20307999999999993,0.048090000000001965,20.078086,0.1777113705703716,0.06928449970953049,1
18.60016,17.37295,16.9249,16.74297,16.65885,-0.0001586097,1.2272099999999995,0.4480499999999985,0.18193000000000126,0.08411999999999864,17.259966,0.798401508597021,0.5179436123990718,2
26.48056,20.7747,19.03675,18.41818,18.09347,0.3656439,5.705860000000001,1.7379499999999979,0.6185700000000018,0.3247099999999996,20.560732,3.4673685209492806,2.4819047996834342,0
25.01913,23.66805,21.67679,20.48712,19.81136,0.6543095,1.3510799999999996,1.9912600000000005,1.1896699999999996,0.6757600000000004,22.13249,2.179058535641023,0.5423045722577551,0
26.14481,24.56541,20.97581,19.58867,19.23176,0.6822903,1.5793999999999997,3.589600000000001,1.3871399999999987,0.3569099999999992,22.101292,3.091767628739262,1.3519997006995486,0
19.25552,18.36866,18.10624,18.01977,17.97235,-0.0002314233,0.8868600000000022,0.26241999999999877,0.08646999999999849,0.04742000000000246,18.344508,0.531802164502929,0.38879271301256063,2
22.70174,21.20346,19.39234,18.76846,18.49751,0.3258132,1.4982800000000012,1.811119999999999,0.6238799999999998,0.2709500000000027,20.112702000000002,1.7907836233392356,0.7231300704748755,0
23.61742,22.16046,20.6718,19.50862,19.11926,0.6003991,1.4569599999999987,1.4886599999999994,1.1631800000000005,0.38935999999999993,21.015512,1.8751976062058096,0.5115561594455357,0
24.06442,22.52783,20.38453,19.45226,19.0594,0.5006258,1.5365899999999968,2.1433,0.9322700000000026,0.3928599999999989,21.097687999999998,2.134095271249622,0.7562525483152653,0
20.06402,18.22826,17.33838,16.82058,16.54106,0.09456616,1.8357600000000005,0.889879999999998,0.5178000000000011,0.279519999999998,17.79846,1.4200763900579427,0.6844310707928648,0
25.44729,21.98171,20.13868,19.20845,18.6959,0.5027554,3.465579999999999,1.8430299999999988,0.9302300000000017,0.5125499999999974,21.094406,2.7366942082976675,1.3089083160755253,0
23.03227,22.18878,21.72119,21.16537,20.78288,0.684262,0.8434899999999992,0.4675900000000013,0.5558200000000006,0.38249000000000066,21.778098,0.8818645163345679,0.20034255470318751,0
25.74669,21.70976,19.98877,19.11826,18.72215,0.4691875,4.036930000000002,1.7209900000000005,0.8705099999999995,0.3961100000000002,21.057126,2.8622823269778968,1.6162983062438285,0
21.98296,21.56777,21.5432,21.22768,21.66301,1.617175,0.41518999999999906,0.024570000000000647,0.31551999999999936,-0.43533000000000044,21.596923999999998,0.2708636687154626,0.3814269260181647,1
22.70038,22.63978,21.92497,21.98929,22.13848,0.8606285,0.060600000000000875,0.71481,-0.06432000000000215,-0.14919000000000082,22.278579999999998,0.3663118296615599,0.3924655025604166,0
22.67525,21.9111,20.28628,19.46132,18.99086,0.4690678,0.7641499999999972,1.6248199999999997,0.8249600000000008,0.4704599999999992,20.664962,1.5802602147810965,0.49402241854494855,0
24.76847,22.9987,22.32679,21.6125,21.22511,0.8373455,1.7697700000000012,0.6719100000000005,0.7142899999999983,0.3873899999999999,22.586313999999998,1.3964606836678215,0.6068992488598643,0
24.03355,21.33764,19.45873,18.84564,18.42318,0.3720702,2.6959100000000014,1.8789100000000012,0.6130899999999997,0.42246000000000095,20.419748000000002,2.307040636263264,1.0775779061820392,0
23.00878,23.25714,21.22155,20.00567,19.31615,0.6722634,-0.24835999999999814,2.035589999999999,1.215880000000002,0.6895199999999981,21.361858,1.7570073549276912,0.9574675387491378,0
19.58818,18.55621,18.15174,17.9883,17.90275,0.0007241382,1.0319700000000012,0.4044699999999999,0.16344000000000136,0.0855499999999978,18.437435999999998,0.6905710474165571,0.42911572901918593,2
24.52715,21.93758,20.21279,19.37774,18.95258,0.4709954,2.5895699999999984,1.7247900000000023,0.835049999999999,0.4251599999999982,21.001568,2.2783320013707393,0.9643452331115661,0
21.94096,19.55663,19.12466,18.09997,17.88009,0.2233845,2.384330000000002,0.43196999999999974,1.0246899999999997,0.21987999999999985,19.320462,1.6221433148677096,0.9742173185135177,0
23.43084,22.42001,20.83199,19.76434,19.37525,0.5512531,1.0108299999999986,1.5880200000000002,1.0676500000000004,0.3890899999999995,21.164486,1.7309700201707707,0.4908834885099182,0
24.63321,22.84454,21.20756,19.92176,19.4667,0.5941603,1.7886699999999998,1.6369799999999977,1.2858000000000018,0.4550599999999996,21.614753999999998,2.1371489100153966,0.5961539895795936,0
19.51715,18.13019,17.5111,17.25321,17.14141,-0.0007085538,1.386960000000002,0.6190899999999999,0.25788999999999973,0.11179999999999879,17.910611999999997,0.9762988512847902,0.5700590100741046,2
19.61482,18.94279,18.51163,18.24023,18.11506,0.2280963,0.672030000000003,0.43115999999999843,0.27139999999999986,0.12517000000000067,18.684905999999998,0.6090422780316656,0.23418563932629835,0
19.95617,18.30593,17.40852,17.01297,16.7766,0.1491197,1.6502400000000002,0.8974100000000007,0.39555000000000007,0.23637000000000086,17.892038,1.2925459022680788,0.6360165089248861,0
20.38287,19.72399,19.47149,19.42417,19.32494,0.0005570988,0.6588799999999999,0.2525000000000013,0.04731999999999914,0.0992299999999986,19.665492,0.4271714993067772,0.27698430068327023,2
20.78146,20.4515,20.41448,20.35402,20.50456,1.977339,0.3299599999999998,0.037019999999998277,0.06046000000000262,-0.150540000000003,20.501204,0.16598897397116463,0.19781589310939376,1
22.88543,22.26673,20.96647,20.17601,19.71517,0.557934,0.6187000000000005,1.300259999999998,0.7904599999999995,0.460840000000001,21.201962,1.3496647584196595,0.36424769864292306,0
23.49078,21.65308,20.13259,19.19584,18.75957,0.5604345,1.8377000000000017,1.5204899999999988,0.93675,0.4362700000000004,20.646372000000003,1.9385661377342793,0.6220332760324538,0
16.92694,16.0043,15.4275,15.03266,14.8088,0.0641652,0.9226399999999977,0.5768000000000004,0.3948400000000003,0.22386000000000017,15.640040000000003,0.8505646082456048,0.2990794041164754,1
23.61,22.81959,22.04459,21.24329,21.08325,0.8002005,0.7904099999999978,0.7750000000000021,0.8013000000000012,0.16003999999999863,22.160144000000003,1.066609830153464,0.3146167346020666,0
20.87179,20.4438,20.4804,20.56377,20.3718,0.8481028,0.4279900000000012,-0.036599999999999966,-0.08337000000000216,0.1919700000000013,20.546312,0.1946459929461692,0.23510319569287144,1
25.69831,21.58337,19.82861,19.70082,19.54069,4.058048,4.114940000000001,1.7547599999999974,0.12779000000000096,0.16012999999999877,21.270359999999997,2.6095293467213576,1.8774818903787065,1
17.71021,16.42237,15.77322,15.41283,15.17962,0.06487338,1.2878399999999992,0.6491500000000006,0.36039000000000065,0.2332099999999997,16.099650000000004,1.0152321372720627,0.4701857814648017,0
