u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
20.47585,20.11006,19.9403,19.91684,19.73532,0.7337843,0.3657900000000005,0.16976000000000013,0.023460000000000036,0.18151999999999902,20.035674,0.2796061662052538,0.14026699953422184,1
19.5896,19.64031,19.98403,20.15107,20.37547,-0.0001028745,-0.0507099999999987,-0.34372000000000114,-0.16704000000000008,-0.22439999999999927,19.948096000000003,0.3348095864517622,0.12189442135854107,2
23.40106,22.50224,21.90928,20.96789,20.99162,0.8908414,0.8988200000000006,0.5929600000000015,0.9413899999999984,-0.023730000000000473,21.954417999999997,1.0362356081606152,0.445311471743842,0
25.5447,23.61067,21.88813,20.45717,19.33309,4.315527e-05,1.93403,1.7225399999999986,1.430959999999999,1.1240800000000029,22.166752,2.4761549348374787,0.3525118260309372,2
19.43435,18.1857,17.63846,17.28974,17.12124,0.1183311,1.2486499999999978,0.5472400000000022,0.34872000000000014,0.1684999999999981,17.933898,0.932388950127574,0.47292594926866316,0
19.7001,17.78414,16.81477,16.37047,16.00981,0.09188849,1.9159599999999983,0.9693700000000014,0.44429999999999836,0.3606599999999993,17.335857999999998,1.4792318089704526,0.7149589669053275,0
22.91108,20.60057,19.17828,18.61838,18.26676,0.2131838,2.310509999999997,1.4222900000000003,0.5599000000000025,0.35161999999999694,19.915014000000003,1.8965215837632845,0.8955562280876981,0
22.03795,20.71122,19.07487,18.40046,17.99224,0.3847512,1.3267299999999977,1.6363500000000002,0.6744100000000017,0.40822,19.643347999999996,1.6932634756203773,0.5678567544944757,0
22.7767,21.89613,21.46658,20.86182,20.84362,0.758852,0.8805700000000023,0.429549999999999,0.6047599999999989,0.018200000000000216,21.56897,0.8065858409989601,0.36137840435384877,0
20.59521,20.52432,20.44593,20.18775,20.08776,1.732272,0.07089000000000212,0.07838999999999885,0.2581799999999994,0.0999900000000018,20.368194,0.21974857412506715,0.08840988081091318,1
22.79515,21.94292,21.51532,21.01401,20.87913,0.0006616722,0.8522299999999987,0.42760000000000176,0.5013100000000001,0.134879999999999,21.629306,0.776513357921163,0.29487788619472044,2
18.12756,17.14772,16.80038,16.66579,16.60157,-0.0003702428,0.9798399999999994,0.3473399999999991,0.13458999999999932,0.06422000000000239,17.068604,0.6284845147893457,0.4166568562878404,2
21.01766,20.21871,19.86531,19.757,19.74425,0.0001057791,0.7989499999999978,0.3534000000000006,0.10830999999999946,0.012750000000000483,20.120586000000003,0.5369728767172502,0.35105223926314155,2
21.73676,20.13051,18.48315,17.87482,17.5344,0.327053,1.6062499999999993,1.6473600000000026,0.6083299999999987,0.34041999999999817,19.151928,1.7559644705033186,0.6744943303443467,0
23.52798,21.05548,19.27477,18.54001,18.1289,0.444491,2.4725,1.7807099999999991,0.7347600000000014,0.4111099999999972,20.105428,2.2171857250735667,0.9496581546711081,0
26.78049,22.95807,21.40592,19.99686,19.34054,0.6992706,3.822420000000001,1.552150000000001,1.4090599999999966,0.6563200000000009,22.096376,2.964910179740695,1.3660229749501538,0
22.54609,22.10037,20.47971,19.57945,19.1511,0.5042289,0.4457199999999979,1.6206600000000009,0.9002599999999994,0.4283500000000018,20.771344000000003,1.503902073766773,0.5590669813999636,0
23.70894,22.11489,21.09853,20.07698,19.5157,-0.0001602737,1.5940499999999993,1.0163599999999988,1.0215500000000013,0.56128,21.303008,1.6723551481877283,0.42299222553927207,2
19.30523,17.3637,16.48622,16.08353,15.7427,0.0627525,1.9415300000000002,0.877480000000002,0.40268999999999977,0.3408300000000004,16.996276,1.4257440286846736,0.7404793978846858,0
15.39625,14.62451,14.04451,13.78699,13.51564,0.02945688,0.7717399999999994,0.5800000000000001,0.2575200000000013,0.27135,14.27358,0.7495424821849663,0.2501709465378951,0
19.50254,18.48431,18.15329,17.9718,17.9371,0.0006756345,1.018229999999999,0.3310200000000023,0.1814899999999966,0.03470000000000084,18.409808,0.6482127577963885,0.43507037170247886,2
23.19621,22.56372,20.94803,19.92563,19.66991,0.4930509,0.6324900000000007,1.6156900000000007,1.0223999999999975,0.25572000000000017,21.2607,1.5696215577648003,0.5809458758782955,0
25.1356,23.88109,20.61315,18.87684,18.12569,0.0002323116,1.2545099999999998,3.2679399999999994,1.7363099999999996,0.7511500000000026,21.326474,3.0736810126019907,1.0874306675638363,2
25.76785,21.84536,19.95897,18.97814,18.43896,0.5035663,3.92249,1.8863899999999987,0.980830000000001,0.5391799999999982,20.997856000000002,2.9655350010799055,1.5021074568169217,0
24.92083,20.70307,19.18275,18.60679,18.21629,0.2562813,4.217759999999998,1.5203200000000017,0.5759599999999985,0.3904999999999994,20.325946,2.737162050825635,1.765160836741702,0
23.11994,21.82911,20.54143,19.47487,19.0097,0.6200043,1.2908299999999997,1.2876800000000017,1.066559999999999,0.4651700000000005,20.795009999999998,1.693300515782713,0.38934860960327056,0
19.61291,18.42068,17.95697,17.75767,17.71113,-0.0001575184,1.1922299999999986,0.4637100000000025,0.19929999999999737,0.04654000000000025,18.291872,0.7900198249537789,0.5079809729048255,2
18.83926,17.84446,17.44169,17.31063,17.22859,-0.0008322067,0.9947999999999979,0.4027700000000003,0.1310600000000015,0.08203999999999922,17.732926,0.6621785772961849,0.4192030279291874,2
23.30921,21.84164,20.38842,19.42862,18.96779,0.6658269,1.4675699999999985,1.4532200000000017,0.9598000000000013,0.46082999999999785,20.787135999999997,1.7879734328367414,0.4786120551831802,0
18.48283,17.37522,17.12419,17.07129,17.02832,-0.0002475716,1.107610000000001,0.2510300000000001,0.052899999999997505,0.0429700000000004,17.41637,0.6111592295384238,0.505160360306508,2
24.55718,22.58409,20.68027,19.72593,19.46444,0.5495152,1.9730899999999991,1.9038199999999996,0.9543399999999984,0.261490000000002,21.402382,2.146901282213506,0.8190963352581501,0
23.62154,23.53441,21.38842,20.35307,19.61594,0.5994307,0.08712999999999838,2.145990000000001,1.035350000000001,0.7371300000000005,21.702676,1.8242771732743912,0.8596447204901967,0
24.81453,21.64128,20.08166,19.26568,18.95004,0.4848492,3.173250000000003,1.559619999999999,0.8159799999999997,0.31563999999999837,20.950638,2.3980849830479323,1.2475738237174603,0
21.71118,19.8487,18.22717,17.66534,17.35744,0.2968948,1.862479999999998,1.62153,0.5618300000000005,0.30790000000000006,18.961966,1.8124667331236726,0.7680893292883747,0
18.69345,17.06082,16.17948,15.69628,15.35272,0.0384012,1.632629999999999,0.881339999999998,0.48320000000000185,0.3435600000000001,16.59655,1.336420851528439,0.5783993409617606,0
22.217,20.09401,18.49259,17.93566,17.60049,0.3044877,2.122989999999998,1.601420000000001,0.5569300000000013,0.33516999999999797,19.267950000000003,1.9062970421343046,0.8497257136423492,0
25.85527,22.10917,20.79195,19.46723,18.71047,0.0001738986,3.746100000000002,1.317219999999999,1.3247199999999992,0.7567599999999999,21.386817999999998,2.8147104794489968,1.3333992593368287,2
23.32629,23.03289,21.89058,20.313,19.55526,-5.249022e-05,0.2934000000000019,1.1423099999999984,1.577580000000001,0.7577399999999983,21.623604,1.6547078727165103,0.5473321492704404,2
24.08645,20.95814,19.20814,18.6133,18.23746,0.3463626,3.128309999999999,1.75,0.5948400000000014,0.3758400000000002,20.220698,2.3994840188715574,1.263756672554095,0
17.58636,16.55747,16.23842,16.09514,15.98957,0.02034181,1.0288900000000005,0.31904999999999717,0.14328000000000074,0.10557000000000016,16.493392,0.647328553186092,0.4299795118665542,0
21.06567,20.11875,19.75568,19.50891,19.58507,0.06854917,0.9469200000000022,0.3630699999999969,0.2467700000000015,-0.07616000000000156,20.006816,0.6368968475192821,0.42705542177411565,0
21.51996,19.4311,17.96823,17.46107,17.14354,0.2423926,2.0888600000000004,1.4628700000000023,0.507159999999999,0.31752999999999787,18.70478,1.8013585136640629,0.8312838061095634,0
24.98212,22.40979,20.45127,19.39101,18.78225,0.5767259,2.5723299999999973,1.95852,1.0602599999999995,0.6087600000000002,21.203287999999997,2.522227486730726,0.8827655823745045,0
23.95651,20.25526,18.58974,18.04147,17.6455,0.2988779,3.7012500000000017,1.6655200000000008,0.5482699999999987,0.39597000000000193,19.697696,2.580239028855661,1.524618953670611,0
22.51408,19.45379,17.93577,17.20231,16.76245,-1.605083e-05,3.0602899999999984,1.51802,0.7334600000000009,0.4398599999999995,18.773680000000002,2.327524689987197,1.173440536978759,2
20.04475,19.06567,18.92811,18.93521,18.85483,-0.0002800032,0.9790799999999997,0.13756000000000057,-0.0071000000000012164,0.08038000000000167,19.165714,0.4972297526093949,0.45827733699147705,2
22.97264,22.30229,21.71041,21.18519,20.80796,0.7152013,0.6703499999999991,0.5918799999999997,0.5252200000000009,0.3772299999999973,21.795697999999998,0.8656570255418705,0.12435125331093452,0
24.3844,20.56776,19.13173,18.44623,18.06967,2.093801e-05,3.8166399999999996,1.4360299999999988,0.6855000000000011,0.37656000000000134,20.119958,2.567471182091437,1.5568854583082419,2
23.03572,21.66861,20.28066,19.46861,19.10462,0.4971205,1.3671100000000003,1.38795,0.8120499999999993,0.36399000000000115,20.711644,1.6302239147522037,0.49123045328372406,0
21.13053,20.87055,20.80374,20.79347,20.9494,9.766872e-05,0.25997999999999877,0.06681000000000026,0.010270000000002,-0.15593000000000146,20.909538,0.13839391666543727,0.1715330824020058,2
20.93935,20.46642,20.25074,19.97536,19.95957,0.5318904,0.4729300000000016,0.21567999999999898,0.27538000000000196,0.015789999999999083,20.318288000000003,0.40574069498880766,0.18821256042039394,1
26.04068,22.14522,20.4275,19.49053,19.0718,0.4916805,3.89546,1.71772,0.9369699999999987,0.41873000000000005,21.435145999999996,2.832729896898043,1.5315673986910707,0
22.82517,21.74456,21.7371,21.58099,21.0718,2.641498,1.08061,0.007459999999998246,0.15611000000000175,0.5091900000000003,21.791924,0.6395150591893831,0.4770890282658645,1
22.82048,21.43489,19.50485,18.79633,18.54174,0.37655,1.3855900000000005,1.9300399999999982,0.70852,0.2545900000000003,20.219658000000003,1.8434536729112552,0.7382020300026266,0
21.31744,19.5476,18.86568,18.57994,18.40567,-0.0001494047,1.769840000000002,0.6819199999999981,0.28574000000000055,0.17426999999999992,19.343266000000003,1.1862711109522983,0.727957132271538,2
23.2031,21.75837,21.97877,21.86873,21.47469,0.001192879,1.4447299999999998,-0.22040000000000148,0.11004000000000147,0.3940400000000004,22.056732,0.667715356585424,0.7202654543233813,2
24.61059,23.0802,21.91366,21.16421,20.84983,0.8714983,1.530389999999997,1.1665400000000012,0.7494499999999995,0.3143799999999999,22.323698,1.5400487622702073,0.5252270195512277,0
24.67375,21.39072,20.94365,20.73034,21.75296,-0.0005691999,3.2830299999999966,0.4470700000000001,0.2133099999999999,-1.0226199999999999,21.898284,1.601356538791407,1.819950258502961,2
24.73517,22.26324,20.61735,19.65657,19.24038,0.4148125,2.4719300000000004,1.6458900000000014,0.9607799999999997,0.4161900000000003,21.302542,2.243718991400216,0.8883551946293783,0
19.49423,18.39534,17.89112,17.5815,17.42472,0.1443852,1.0988900000000008,0.5042200000000001,0.30962000000000245,0.1567799999999977,18.157382000000002,0.8341336406236123,0.4129259995346226,0
24.68345,20.20766,20.82804,19.26909,22.82701,-0.0002351814,4.47579,-0.6203800000000008,1.558950000000003,-3.557920000000003,21.563049999999997,2.1779615053645927,3.3982885363566973,2
23.27503,22.67948,24.80202,24.3618,22.82689,0.02584581,0.5955499999999994,-2.122539999999997,0.44022000000000006,1.53491,23.589044,0.9454169442790828,1.5662471969328455,0
25.0606,23.11156,21.10421,20.00016,20.18973,0.5465108,1.94904,2.0073500000000024,1.1040499999999973,-0.1895699999999998,21.893252,2.157819474532103,1.0249765025396118,0
22.28048,20.3093,18.42697,17.80187,17.4286,0.350782,1.9711800000000004,1.8823299999999996,0.6250999999999998,0.37327000000000155,19.249444000000004,2.024714844892979,0.831386881582014,0
22.01768,22.35897,21.60317,21.67406,21.779,1.226137,-0.34129000000000076,0.7558000000000007,-0.07089000000000212,-0.10493999999999915,21.886575999999998,0.3071640265884009,0.4794122318700966,1
23.85739,22.60756,21.93616,21.43474,21.9951,0.835098,1.2498299999999993,0.6713999999999984,0.5014199999999995,-0.5603599999999993,22.36619,0.931687931713188,0.7552587468046954,0
22.28215,21.45528,19.66068,18.80602,18.43383,0.4857952,0.8268700000000031,1.794599999999999,0.8546599999999991,0.3721899999999998,20.127592,1.676176055809771,0.5974614528709496,0
19.9548,19.26224,19.24238,19.1707,18.79384,2.291198,0.6925600000000003,0.01985999999999777,0.07168000000000063,0.37686000000000064,19.284792,0.41990145905914605,0.31104031078516775,1
23.54252,22.69306,22.21557,21.51608,21.18706,0.7745331,0.8494600000000005,0.4774899999999995,0.6994900000000008,0.32901999999999987,22.230858,0.9400456728372301,0.23099167322654773,0
16.91537,15.93399,15.61869,15.51206,15.47409,0.0001603784,0.9813799999999997,0.3152999999999988,0.10663000000000089,0.037969999999999615,15.89084,0.6005714189003666,0.4305076316009584,2
22.47393,22.41773,22.20234,20.86756,19.68048,0.7770751,0.05620000000000047,0.2153899999999993,1.3347799999999985,1.1870800000000017,21.528408,1.2237899927152531,0.6556185733780987,0
21.89906,21.85997,21.94805,21.48794,20.53178,2.091262,0.03908999999999807,-0.08807999999999794,0.46011000000000024,0.956159999999997,21.545359999999995,0.595164651798138,0.4718282253108631,1
21.84519,19.58061,18.11763,17.60695,17.21739,0.211863,2.2645799999999987,1.4629800000000017,0.5106799999999971,0.38955999999999946,18.873554000000002,1.887401301069806,0.8807290356668546,0
18.76813,18.40435,18.31907,18.11699,18.06674,1.626494,0.36377999999999844,0.08528000000000091,0.2020799999999987,0.050250000000001904,18.335056,0.2793548622809344,0.14140128791846124,1
18.67788,16.94271,16.06108,15.63452,15.3799,-0.0001366967,1.7351699999999965,0.8816300000000012,0.4265600000000003,0.25462000000000096,16.539217999999998,1.3348963993209355,0.6622444522732254,2
18.98028,17.00022,16.13737,15.71202,15.40228,0.0649676,1.9800600000000017,0.8628499999999981,0.4253499999999999,0.30974000000000146,16.646434,1.4363318332404946,0.7619029282439249,0
18.72478,17.41839,16.79077,16.39697,16.16787,0.09012335,1.3063900000000004,0.6276200000000003,0.3937999999999988,0.22909999999999897,17.099755999999996,1.0246978400387108,0.47387753673813304,0
19.43721,18.89383,18.65691,18.50319,18.66991,0.1357287,0.5433799999999991,0.23692000000000135,0.15371999999999986,-0.16672000000000153,18.83221,0.36576890409109414,0.29190808205095464,0
25.31079,22.17685,20.87861,19.93429,19.56904,0.5860014,3.133939999999999,1.2982400000000034,0.9443199999999976,0.36524999999999963,21.573916,2.319434647124165,1.1958583500948874,0
21.38147,21.21019,20.2844,19.34646,19.12106,0.6654202,0.17127999999999943,0.9257899999999992,0.9379400000000011,0.2254000000000005,20.268716,1.0359188154628722,0.42410581386999807,0
23.19654,21.49196,19.88032,19.06189,18.5063,0.4775286,1.70458,1.6116399999999977,0.8184300000000029,0.5555899999999987,20.427401999999997,1.9141554031530457,0.5721003888013588,0
19.49153,17.60317,16.68416,16.23536,15.90261,0.0823091,1.8883600000000023,0.9190100000000001,0.44879999999999853,0.33275000000000077,17.183366,1.4398015824515549,0.7077052542313561,0
19.31862,18.3965,17.95144,17.77804,17.7152,-0.0005973529,0.9221199999999996,0.445059999999998,0.1734000000000009,0.06284000000000134,18.23196,0.663264483746868,0.38282337071639977,2
23.27581,21.95055,20.57934,19.65896,19.39175,0.5181607,1.32526,1.3712100000000014,0.920379999999998,0.26721000000000217,20.971282000000002,1.6309923375571085,0.5110612942038683,0
26.64248,22.68989,21.11796,19.8946,19.29762,0.6338496,3.9525900000000007,1.5719299999999983,1.2233599999999996,0.5969800000000021,21.928509999999996,2.937540469848883,1.46744498342073,0
17.76282,15.745,14.91343,14.56489,14.36849,-0.0009334272,2.017820000000002,0.8315699999999993,0.34853999999999985,0.19640000000000057,15.470926,1.3851861627701894,0.8251848826525694,2
22.2526,20.21935,19.24736,18.89426,18.78228,-0.000205061,2.0332500000000024,0.9719899999999981,0.3531000000000013,0.11197999999999908,19.87917,1.4423324559199246,0.8573814840159164,2
22.54608,21.95469,20.82216,19.99467,19.57113,0.5788742,0.5913900000000005,1.1325299999999991,0.827490000000001,0.42353999999999914,20.977746,1.2632601782016244,0.30763088763159,0
25.23576,23.26001,21.18028,20.03426,19.54629,0.5645832,1.975749999999998,2.0797300000000014,1.14602,0.4879700000000007,21.85132,2.3719194050283416,0.7500720579773205,0
19.00121,17.90083,17.51291,17.19736,17.01066,0.04196116,1.1003800000000012,0.3879199999999976,0.3155500000000018,0.1866999999999983,17.724594000000003,0.7895085658370019,0.4103553085132454,0
23.36987,20.20874,18.86516,18.37492,18.04032,0.1898557,3.16113,1.3435799999999993,0.49024,0.33459999999999823,19.771802,2.1741847381765878,1.297332739415118,0
22.81712,23.02867,22.18644,21.65168,21.3375,0.9008764,-0.21155000000000257,0.8422300000000007,0.5347600000000021,0.31418000000000035,22.204282,0.7266677940572304,0.4440207462495434,0
21.1627,19.5502,18.9871,18.7732,18.65661,-4.941366e-05,1.6125000000000007,0.5630999999999986,0.21390000000000242,0.11658999999999864,19.425962000000002,1.0298415587943615,0.6847049306270551,2
26.43791,23.26366,22.97961,21.9608,21.47432,0.9071528,3.174249999999997,0.2840500000000006,1.018810000000002,0.48648000000000025,23.223260000000003,1.9395597748071596,1.3256291147319434,0
22.34147,21.61541,20.00608,19.06786,18.63309,0.5591769,0.7260600000000004,1.60933,0.9382200000000012,0.4347700000000003,20.332781999999998,1.6027848284688753,0.49945548273428053,0
22.2362,21.27156,19.58004,18.82146,18.36012,0.4525264,0.9646399999999993,1.6915200000000006,0.758580000000002,0.46133999999999986,20.053876,1.6475338770659629,0.5241022198006797,0
